"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"13087",0,0,-3.11205155653709,-2.40559074386923,1.7269200666969,3.34693127702884,0
"13088",0,0,-3.61770853861778,-2.89835817140614,1.39352240978921,2.05416931042744,0
"13089",0,0,-3.53922071435321,-2.88127711876834,1.3226354784736,2.70946632571407,0
"13090",0,0,-3.1046053060169,-2.48912753521784,1.64782961849137,2.71750868132951,0
"13091",0,0,-3.48319598628764,-2.94352137531238,1.13953794976075,2.44466851826736,0
"13092",0,0,-3.46752297258141,-2.6945803982749,1.57653279245529,2.80741147453223,0
"13093",0,0,-4.02145221572641,-2.77127879043076,1.33395700594142,2.09266451088571,0
"13094",0,0,-3.08214385539066,-2.50778266932968,1.61771735258249,2.68852013822517,0
"13095",0,0,-3.60014664829074,-2.76663411807529,1.64818621301896,2.51476360137801,0
"13096",0,0,-3.7294724778627,-2.74538972826703,1.81963916639543,2.69424891511433,0
"13097",0,0,-2.96878548337266,-2.8917480799782,1.18622045405962,2.40473093785212,0
"13098",0,0,-2.99446925877989,-2.47743679769669,1.52616970862706,2.89043351266157,0
"13099",0,0,-3.2507102474597,-2.03220816572966,1.04859969429801,3.09061615935028,0
"13100",0,0,-3.60750106644073,-2.60081051989153,1.69009888000998,2.39227600831439,0
"13101",0,0,-3.23100601514068,-2.97435477932046,1.25287229522284,2.72573105047445,0
"13102",0,0,-3.23995359365971,-2.38292203715842,1.69988042743357,2.52258760986603,0
"13103",0,0,-3.28106418033393,-2.75029133012831,1.50170293384336,2.6585169438805,0
"13104",0,0,-3.34584820554387,-2.50234060495781,1.50927966319245,2.95635193023637,0
"13105",0,0,-3.14842410260765,-1.99920617690066,1.50318205105422,2.88982263627822,0
"13106",0,0,-3.19093746455768,-2.07146204974448,1.60710890172924,2.50386141551807,0
"13107",0,0,-3.09751738569073,-2.60786311690842,1.28800714987092,2.50345528248503,0
"13108",0,0,-3.16522101799847,-2.82452237730799,1.4124956678984,2.29166918807256,0
"13109",0,0,-3.53263026218063,-2.36608477048187,1.61939694948244,2.62789774907151,0
"13110",0,0,-3.43288024670079,-1.61936641616349,1.73607536920492,2.51472517484853,0
"13111",0,0,-2.86317874186688,-2.15926546477592,1.63003409654352,2.67405123013646,0
"13112",0,0,-3.25539982307268,-2.4660900995791,0.974730779580929,2.57018718931602,0
"13113",0,0,-3.2170020714127,-2.44604360075055,1.41402591542186,3.03162525117638,0
"13114",0,0,-2.64445154834897,-2.30293851818582,1.40629137876517,2.37514771067838,0
"13115",0,0,-3.03132356148765,-2.33734985111976,1.51371261293391,2.99585871777986,0
"13116",0,0,-3.32357698361339,-2.70942621946893,1.24652411371924,2.91492286042754,0
"13117",0,0,-2.71154589076904,-2.29182651221909,1.23048890914694,3.282564424724,0
"13118",0,0,-3.69966889441837,-2.47781634291386,1.77796656790021,2.72043195403281,0
"13119",0,0,-3.39195099097897,-2.50770680405053,1.27578018216332,2.41937124191707,0
"13120",0,0,-3.31138139921937,-2.20417683771945,1.70629619170603,2.70568340215422,0
"13121",0,0,-3.66169251452358,-2.91002780689594,1.48190293716208,2.59484021871757,0
"13122",0,0,-3.47170294175043,-2.46623519503222,1.25714930452516,2.59837407093041,0
"13123",0,0,-2.80721776473674,-2.98028543133236,1.47344117935045,3.08758251001202,0
"13124",0,0,-3.03864403517863,-2.11026032485607,1.55762279661186,2.99561770570088,0
"13125",0,0,-3.74406196677488,-2.81689217776706,1.16458633761632,2.46732360665209,0
"13126",0,0,-3.88514566810483,-2.74051859376174,1.75035251044492,1.98094438654405,0
"13127",0,0,-3.39572064002165,-2.49802342566912,1.45238910254946,3.20431027394669,0
"13128",0,0,-2.94063422489315,-1.95364715788835,1.25773566168639,2.77591589015109,0
"13129",0,0,-2.95292793615787,-2.06008740578962,1.42042394898143,2.74200465082499,0
"13130",0,0,-2.91085626783314,-1.86690276989387,1.80522812923129,2.68666599433127,0
"13131",0,0,-3.6494021467241,-2.40521289210542,1.44189673171632,2.49380447482211,0
"13132",0,0,-3.12665721097645,-3.06696261587624,1.35838951640396,2.16241807514833,0
"13133",0,0,-2.98860516917602,-2.19847381330276,1.03074888244962,2.28980384475612,0
"13134",0,0,-3.40609409804229,-2.28706681049419,1.33364033764532,2.47342501354373,0
"13135",0,0,-2.98812390823171,-2.7248229838144,1.75605746031091,2.84606456236909,0
"13136",0,0,-3.21555902799887,-2.74175129505503,0.951183923129138,2.7001023426163,0
"13137",0,0,-3.02581308488698,-2.7087455025111,1.46508932944871,2.26091513425382,0
"13138",0,0,-3.22319644456856,-1.84621197983433,1.42654244495644,3.01068847154249,0
"13139",0,0,-3.09339177929857,-2.88284037794897,1.49306993521348,2.90534087214094,0
"13140",0,0,-2.91934472890752,-2.66853275172239,1.61973140928278,3.0613706862027,0
"13141",0,0,-3.62231120283004,-2.82829724786179,1.09437878601605,2.74201036415618,0
"13142",0,0,-3.6016044518228,-2.33924400202484,0.576147333174569,2.49971822241752,0
"13143",0,0,-3.28734964034577,-2.42113536828116,1.68608884991483,2.3392282424415,0
"13144",0,0,-3.27675041757678,-2.38329002296053,1.63938156368199,2.47045517605699,0
"13145",0,0,-3.14707718521458,-2.71011833847576,1.38485960210839,2.66812473417288,0
"13146",0,0,-3.213884499454,-2.085154388343,1.27500552896669,2.83568843942487,0
"13147",0,0,-3.0800421045925,-2.41593366667217,1.39340915615055,2.96174744372177,0
"13148",0,0,-3.73485357854922,-2.03393624220458,1.39827050759198,2.39753263753911,0
"13149",0,0,-3.21004064428507,-2.28026349965596,1.88029399978429,2.53668564750552,0
"13150",0,0,-3.31147116122648,-2.4239121089885,1.7052529394357,2.7272985408009,0
"13151",0,0,-2.65112268564994,-2.27458558047582,1.5077109519135,2.65542087511087,0
"13152",0,0,-3.84251875377633,-2.38893737720816,0.868725236171801,2.16775179476403,0
"13153",0,0,-3.44683150927592,-2.13648147445301,1.66733644966801,2.56781281176224,0
"13154",0,0,-3.67899318380657,-1.87745895782196,1.66924139771648,2.78981272897524,0
"13155",0,0,-2.79034252611965,-2.24833265099501,1.58623153551176,2.83847761839747,0
"13156",0,0,-2.77461164034543,-2.26976658093806,1.69327417106715,2.92092480981272,0
"13157",0,0,-3.40686882184365,-2.51037567957117,0.928520575879546,3.10053246341627,0
"13158",0,0,-3.35791037476361,-2.47260661871382,1.35836202972849,2.28188714157508,0
"13159",0,0,-3.64422249435577,-2.1290564302119,1.67637340262833,2.31765123702337,0
"13160",0,0,-3.36459097853014,-2.35232991349111,1.40295161934821,2.62478648915508,0
"13161",0,0,-2.82683330662282,-2.00250682227509,1.16931257354264,2.58871818300677,0
"13162",0,0,-2.92246033898172,-2.6010038364209,1.87035933705437,2.84657489462675,0
"13163",0,0,-3.86550823584351,-2.07438407425637,1.41640929028279,2.87430205376641,0
"13164",0,0,-3.4403629984095,-2.21770515301582,1.08247797552052,2.69737667882577,0
"13165",0,0,-3.21390699259138,-1.95510242182992,1.41773216992433,2.51963908404316,0
"13166",0,0,-3.41206616811598,-2.59538730998545,1.3517187119067,2.68411252023401,0
"13167",0,0,-3.0035768775554,-2.51845292245841,2.31657352195297,2.68587411178276,0
"13168",0,0,-3.13889689287125,-2.37300036188531,1.20037713890478,2.90943184475737,0
"13169",0,0,-3.06445413481098,-2.75213271010961,1.59334393383511,2.91763106257127,0
"13170",0,0,-2.97109344152229,-2.25850474481539,1.39328104575502,2.65043132121929,0
"13171",0,0,-3.26828868849745,-1.98412625003702,1.54782720944958,2.52960049609749,0
"13172",0,0,-3.16264156586829,-2.91521409976821,1.38674572551147,2.82070845378434,0
"13173",0,0,-3.11132157087866,-2.43210801087361,1.38510706034818,3.09046506314507,0
"13174",0,0,-3.62599193787677,-2.59174445190269,1.40433420589088,2.94909683422184,0
"13175",0,0,-2.99649563697061,-2.74293128136721,1.73923690469727,2.80722483095213,0
"13176",0,0,-3.21177443928911,-2.40196213787796,1.50766323953475,2.75520666329867,0
"13177",0,0,-3.19684194481303,-2.34356614615864,1.41226768916521,3.00182388183877,0
"13178",0,0,-2.85774717231338,-2.43301813534801,1.61427816455965,2.8099049903901,0
"13179",0,0,-3.3905630098093,-2.22817579214323,1.77720989901075,2.83839933948391,0
"13180",0,0,-3.58424019275744,-2.52222056532476,0.940653198975288,2.89566240183367,0
"13181",0,0,-3.04624445590564,-2.3198929223942,1.16608672405527,2.62532120954223,0
"13182",0,0,-3.37685929447536,-2.94202977417566,1.00721964173855,2.40744310448648,0
"13183",0,0,-3.09300045411033,-2.53126146860017,1.41170450688224,3.15978375394353,0
"13184",0,0,-2.81712760491051,-1.97986283311148,1.69429084478796,3.0937501958065,0
"13185",0,0,-3.18491537709096,-2.050225964921,1.26420008239804,3.36786325732214,0
"13186",0,0,-3.21757985733705,-2.63021640345767,1.58124909438533,2.90405331040861,0
"13187",0,0,-2.95074815497645,-2.65020001926564,1.13401027644154,2.76194594361257,0
"13188",0,0,-3.1430680671697,-2.43954072224101,1.46674941881141,2.68048968068486,0
"13189",0,0,-3.24874754833694,-2.22315696503761,1.62888674291944,2.9029550790359,0
"13190",0,0,-3.39319946005571,-2.7953847426383,1.29107308731998,3.1474889761025,0
"13191",0,0,-3.48846478738435,-2.79199437568389,1.61274004629756,2.44891969990004,0
"13192",0,0,-3.0144383327947,-2.50686166863513,1.05635668869289,2.33025910180029,-0.00320928359549488
"13193",0,0,-3.21363139135142,-2.2384001520435,1.54339474052774,2.69718177802634,0
"13194",0,0,-3.68243135643044,-1.86059730326971,1.61072294827151,2.59797154687348,0
"13195",0,0,-3.13795370303562,-2.30557033947751,1.42136366868988,2.96625947988334,0
"13196",0,0,-3.59911310525077,-2.38364482768157,1.8020768177618,2.25877126078261,0
"13197",0,0,-3.46991739088017,-2.89393743703126,1.89008984281977,2.57820282726414,0
"13198",0,0,-3.30967491116039,-3.00436198018543,1.25277056803388,2.46336047451472,0
"13199",0,0,-2.92789063280605,-2.14190103543298,1.12478090614856,2.7335014954429,0
"13200",0,0,-3.03505627873,-2.31141149803846,2.15624879138633,3.07202222724847,0
"13201",0,0,-3.31615287843373,-2.35686200671967,1.29754783555212,2.41840803271815,0
"13202",0,0,-3.54206909392839,-2.74161773261945,2.02391550569554,2.77827688960214,0
"13203",0,0,-3.19429682119286,-2.55877741286965,1.30062663853526,2.47778490890063,0
"13204",0,0,-3.8563585747495,-2.38677345538607,1.3371675203438,2.53673217742386,0
"13205",0,0,-3.11089320164512,-2.3694230002794,1.76165569387344,3.08888968398369,0
"13206",0,0,-3.75753353516244,-2.75946752242805,1.48754431552663,2.62836386224915,0
"13207",0,0,-2.93907380159022,-2.3014241304544,1.10726485980063,2.31511258756458,0
"13208",0,0,-3.32054146462638,-2.32593097991244,1.7052156300707,2.23823961331583,0
"13209",0,0,-3.1616954140789,-2.41507356611952,1.60636583272134,2.52781724030748,0
"13210",0,0,-3.33204860534914,-2.38291709562349,1.30768080590277,2.97995403909356,0
"13211",0,0,-3.48093579143664,-2.03080542285788,1.45837310223231,2.80185826039815,0
"13212",0,0,-3.03245031971128,-2.15974359835713,1.1448340715715,2.66122297122093,0
"13213",0,0,-3.07696569987926,-1.70801747887576,1.35028991402727,2.8592395463521,0
"13214",0,0,-3.36843969932035,-2.4332578903361,1.71185782423334,3.10397963855918,0
"13215",0,0,-3.57980549864647,-3.03445353129801,1.33315741691718,2.71847563923225,0
"13216",0,0,-3.50842118577305,-2.45262481639077,1.06724696780648,2.33278827453753,0
"13217",0,0,-3.33744899509589,-2.23909007054766,1.70010488451336,2.42011017982446,0
"13218",0,0,-3.18390408549191,-2.04878909460054,1.76715766402055,2.70389091409748,0
"13219",0,0,-3.10788928330919,-2.05821321447258,1.69122773063962,2.67850578284034,0
"13220",0,0,-3.33537101027908,-2.62738619267726,1.30117048946307,2.75661974269132,0
"13221",0,0,-3.37641426846032,-2.74668279642658,1.48755872710843,2.88530335221416,0
"13222",0,0,-2.94410582190209,-2.16555856319804,1.65157675656292,2.48240943984927,0
"13223",0,0,-3.9829348045473,-2.60694177756341,1.37329892892198,2.78640981491944,0
"13224",0,0,-3.63362780301151,-3.15040806951954,1.95188936959041,2.64267906167346,0
"13225",0,0,-3.00678178991027,-2.56371752460406,1.65421657945064,2.41217133694974,0
"13226",0,0,-3.38001941285879,-2.68293302490094,1.21762067712923,2.61674011310711,0
"13227",0,0,-3.08686105506204,-2.44711035504992,1.40170743376892,2.94248667095615,0
"13228",0,0,-3.41709138484296,-2.87490827086517,1.71310364024258,2.62500282703693,0
"13229",0,0,-3.50123607112739,-2.24653170904264,1.57746838482312,2.53588223148265,0
"13230",0,0,-3.50739930566415,-2.35546980153056,1.63126605197539,2.81394698467001,0
"13231",0,0,-3.27563406977527,-2.405409955704,1.21767017280083,2.31269280684077,0
"13232",0,0,-3.17418689826443,-2.36700790902046,1.94192130722532,2.65470337641714,0
"13233",0,0,-3.42259597331279,-2.90861211412663,1.10621390474566,2.52422977760626,0
"13234",0,0,-3.10295831688433,-2.36917122068923,1.76485349282545,2.66979046185119,0
"13235",0,0,-3.49857202767642,-2.90873962509627,1.5985980656197,2.22961880833398,0
"13236",0,0,-3.37889638814918,-2.74052010305872,1.52720815978114,2.51219618951705,0
"13237",0,0,-3.19707642842973,-2.73266687229939,1.40258219732885,2.90404687797978,0
"13238",0,0,-3.56849890667173,-2.87038847236674,1.35783719626936,2.73335789868285,0
"13239",0,0,-3.60253391327527,-2.45913978901496,1.35421267010225,2.63373847357293,0
"13240",0,0,-3.23750585954567,-2.9443901280359,1.58972606114967,2.62907715711019,0
"13241",0,0,-3.34494286380481,-2.79049650392034,1.58784488393113,2.6140853171118,0
"13242",0,0,-3.49954707248289,-2.23802831761068,1.66391661632828,2.51903704889444,0
"13243",0,0,-3.06619721293891,-2.65924531761684,1.22038746950505,2.81390563628276,0
"13244",0,0,-3.64300029831722,-2.63792674990028,1.52425988055978,2.5979336647362,0
"13245",0,0,-3.15874765102279,-3.24320064992881,1.75811968512635,2.4842800535285,0
"13246",0,0,-3.57151510134117,-2.52245635098794,1.19524520913557,2.7198785478431,0
"13247",0,0,-3.16902720252076,-2.46061131235823,1.9039502920765,2.26630398570649,0
"13248",0,0,-3.0064716806143,-2.09852228826473,1.4479943281517,2.73130924925894,0
"13249",0,0,-3.21490847881959,-2.54576767671426,1.58656678251653,2.6179064534753,0
"13250",0,0,-4.1634504662683,-2.8752563759629,1.72637038534585,2.74184305062984,0
"13251",0,0,-3.31881006517654,-2.83883360338533,1.81197882831035,2.58241758763975,0
"13252",0,0,-3.0915475477171,-2.69129286538304,1.57419737248895,2.62126242608706,0
"13253",0,0,-3.019597303366,-2.71416457320557,1.47042029015401,2.66952050698358,0
"13254",0,0,-3.60010752793129,-2.97662188488599,1.4767774208827,3.14651276015081,0
"13255",0.996041761397173,0,-2.78072747972103,-2.68730826278039,1.34155948561534,2.3404258741086,0
"13256",0,0,-3.88872734212031,-2.91352634673216,1.62686251440725,2.47128167202349,0
"13257",0,0,-3.89920700831905,-2.82035062370607,1.14254742294751,2.57513400537964,0
"13258",0,0,-3.71539713079933,-2.76320336250308,1.34437051070538,2.16699081606589,0
"13259",0,0,-2.91634859965947,-2.32792765854444,0.962197244926404,2.66138799559663,0
"13260",0,0,-3.02969163520664,-2.61846328444873,1.25110250239933,2.94517884015408,0
"13261",0,0,-3.28099052412273,-2.80275019598427,1.12384518125959,1.95053135610603,0
"13262",0,0,-3.41026576784131,-2.42644648085951,1.00400049884731,2.91551404965301,0
"13263",0,0,-3.07986981912784,-2.8354290057387,1.34090975596809,2.91790091339576,0
"13264",0,0,-3.58323647769543,-3.01800794326009,1.4206349577638,3.23686144682565,0
"13265",0,0,-2.74730883936888,-3.22214335184966,0.895300328225101,2.94197816937998,0
"13266",0,0,-3.16760926567081,-2.24433706507328,1.07365746572158,2.75212134079227,0
"13267",0,0,-3.11168725685244,-2.43387897728054,1.41176192256756,2.82416878507715,0
"13268",0,0,-3.16105611886063,-2.36246327387791,1.61477165105744,3.1194894242476,0
"13269",0,0,-3.60938006266254,-2.43298648118987,1.52820074698237,2.30403311513953,0
"13270",0,0,-3.35412792388712,-2.58466002552489,1.30196067234323,2.90074055268481,0
"13271",0,0,-3.7377645803373,-2.20224588041297,2.03326108205496,2.6976028866838,0
"13272",0,0,-3.23873299438625,-2.38911689152241,1.69718929617119,2.59761490161052,0
"13273",0,0,-2.95876837588257,-2.05631765553691,1.62685397445682,2.61375450474925,0
"13274",0,0,-3.166523025872,-2.74823781196354,0.80722454622765,2.0985589116541,0
"13275",0,0,-3.3088871931705,-2.1552609225743,1.4812929710168,2.42850436123175,0
"13276",0,0,-3.43125977273132,-2.42029210442005,1.97917139854477,2.78681122584952,0
"13277",0,0,-3.37045551299089,-2.20457771309105,1.39685275036134,2.60919079875515,0
"13278",0,0,-2.81687538817964,-2.06015603535399,1.37478898808356,2.81466000994708,0
"13279",0,0,-3.48866124845808,-2.61164400804231,1.09943808072351,2.5271911560366,0
"13280",0,0,-3.13347049225429,-2.21487926894119,1.20856410556384,2.60586263719042,0
"13281",0,0,-3.67138595773651,-2.58752920326478,2.02904830435132,2.85199397876051,0
"13282",0,0,-2.71042230186561,-2.8555246744237,1.16687418610789,2.57553411851902,0
"13283",0,0,-3.2345656548734,-2.47357027577892,1.12187736643618,3.02582569064943,0
"13284",0,0,-3.51265554779512,-2.21045795031111,1.82390332654268,2.59955010838358,0
"13285",0,0,-3.3142977161043,-2.57385157735938,1.60630178626897,2.55465527094972,0
"13286",0,0,-2.93075535541694,-2.79068353513421,1.3836837186625,2.76437357650234,0
"13287",0,0,-2.65810162264398,-2.2758461438302,1.5967875595194,2.87465720526272,0
"13288",0,0,-3.13719336151155,-2.43070564712439,1.51867372326514,2.92566599130844,0
"13289",0,0,-2.8845537990683,-2.49909359166482,1.58762556894711,2.66013927699606,0
"13290",0,0,-3.23026424203293,-1.80462174948654,1.50790795805535,2.74297429562165,0
"13291",0,0,-2.9209878820842,-2.16300203263355,1.33167197743262,3.06548309607148,0
"13292",0,0,-3.85792040418978,-2.64678523782398,1.36593500450563,2.56921926057668,0
"13293",0,0,-3.32446238570086,-2.72192415127687,1.09708955393877,2.55276081037442,0
"13294",0,0,-3.41075741383664,-2.54632384693801,1.59283399523365,2.9757226873844,0
"13295",0,0,-3.31609289732856,-2.78019955692875,1.26024166919227,2.46293184172985,0
"13296",0,0,-3.10324430747145,-2.66943400940991,1.26011981112712,2.26759661861186,0
"13297",0,0,-3.86849999309987,-2.54960936443556,1.32822229659792,2.39203711724229,0
"13298",0,0,-2.71265883810575,-2.21638389925124,1.53691488074561,2.35195557542817,0
"13299",0,0,-3.33956564067326,-2.67246370650307,1.03901786813215,2.95449250623209,0
"13300",0,0,-3.04144480548558,-2.8395945718226,1.55100281997869,2.3312568959208,0
"13301",0,0,-3.13905107368754,-2.5801566358025,1.64536588249874,2.90254465038631,0
"13302",0,0,-3.24179787198532,-2.95291291614285,1.17351629429102,2.92532468246418,0
"13303",0,0,-3.57549382594462,-2.798470743995,1.13870208022938,2.15781968106864,0
"13304",0,0,-3.35684373281282,-2.6333180940221,1.38627154342222,2.91103257930432,0
"13305",0,0,-3.53451811829307,-2.28439348832849,1.08611333279889,2.68573195535846,0
"13306",0,0,-3.13011024235907,-2.09470191032767,1.14781434949241,2.77287789491361,0
"13307",0,0,-3.51423015133439,-2.23691298626221,1.40506838818996,2.61387436660871,0
"13308",0,0,-3.08152035783823,-2.90212221943737,1.57316389886639,2.83310598476793,0
"13309",0,0,-3.45930507565405,-2.37363537953353,1.14197700260425,2.25321061841434,0
"13310",0,0,-3.44150439956165,-2.6459991733741,1.97360213269049,3.09324337402235,0
"13311",0,0,-3.85064781284777,-2.47240518386007,1.74194967768791,2.67940111802507,0
"13312",0,0,-3.3812897277923,-2.43974247594723,1.40008819600457,2.77937187836217,0
"13313",0,0,-3.19445085291178,-2.38049279732789,1.64769103248206,2.81916767357882,0
"13314",0,0,-2.91957359430865,-2.40934585396914,1.71208549835977,2.55720848589708,0
"13315",0,0,-3.51469152408277,-2.40577907352554,1.44773724182005,2.33744935489619,0
"13316",0,0,-3.47920142053326,-2.74758090413059,1.51626456745226,2.40189320299844,0
"13317",0,0,-3.51123174912595,-3.05433727317644,1.65868530078377,2.66897601350708,0
"13318",0,0,-3.46762447317644,-2.88131007665649,1.40488202932643,2.36719628366366,0
"13319",0,0,-3.62467791437205,-2.69202913403714,1.6838703921176,2.59610543440336,0
"13320",0,0,-3.40123938975514,-2.75832788791222,1.46312335808503,2.2376560494948,0
"13321",0,0,-3.42677826551468,-1.85757442211221,1.75392179858577,2.5192184624619,0
"13322",0,0,-3.28923055561177,-2.59187273889416,1.73225007860195,2.89313605851733,0
"13323",0,0,-3.54709872598959,-2.52672942182254,1.47368400197315,2.97708865165701,0
"13324",0,0,-3.46832983305195,-2.14257986972142,2.0489103581487,2.67389694189734,0
"13325",0,0,-2.94877467459282,-3.05988144877516,1.48752649991288,2.7817806166494,0
"13326",0,0,-3.36125458417362,-2.33663832743114,1.38004249955095,2.65374201289953,0
"13327",0,0,-3.22987147113795,-2.75201225487713,1.41314410424564,2.92304677048373,0
"13328",0,0,-3.32255994080001,-2.39474859055713,1.55005753151881,2.72097755042921,0
"13329",0,0,-2.85102711467659,-2.61391906264053,1.31521471925091,2.63219961319437,0
"13330",0,0,-3.42730453722586,-2.24404552112606,1.41266757397832,2.78298904674038,0
"13331",0,0,-3.27216274205927,-2.12133055325961,1.58902410641845,2.78548117816068,0
"13332",0,0,-3.11849097556515,-2.59912670326724,1.26836100553922,2.66215014435398,0
"13333",0,0,-3.31860582985448,-2.94735835773039,1.41353455515968,2.94800577660131,0
"13334",0,0,-3.56130918807881,-2.38805854681491,1.84992056037927,2.48828278411359,0
"13335",0,0,-3.34834477884452,-2.70079362885938,1.10393244790909,2.84704116853719,0
"13336",0,0,-3.21106446753023,-2.92034557880489,1.87809373990384,2.70745031861154,0
"13337",0,0,-3.1764150567762,-2.38856177430542,1.44169790935122,2.82251774715682,0
"13338",0,0,-3.62885992305472,-2.537939300695,2.16273844797947,2.40154064682558,0
"13339",0,0,-3.5568151977364,-2.03436428168614,1.66106245791024,2.35530311853227,0
"13340",0,0,-3.5729099318749,-2.76730493079415,1.53704586962898,2.78494430333985,0
"13341",0,0,-2.94022463710091,-2.30920856824762,1.1312236938065,2.26189828853097,0
"13342",0,0,-3.18347730620714,-2.85327301545323,1.14565592380393,2.5983740610464,0
"13343",0,0,-3.53320008050996,-2.44685485087688,1.11460812571645,2.15736137209911,0
"13344",0,0,-3.84497404484962,-2.63282775083073,1.64065613883557,2.48194309379012,0
"13345",0,0,-3.33002278489794,-2.76899977902001,1.42866048049175,2.88485049528123,0
"13346",0,0,-3.27447282635903,-2.74418637759228,1.55555957200367,2.47752112891785,0
"13347",0,0,-3.47254526700278,-2.28464661541108,1.11973114575611,2.80984789877544,0
"13348",0,0,-3.77453401059732,-2.86372448917775,1.41405718239763,2.74343902367003,0
"13349",0,0,-3.88356956941601,-2.26297098057348,1.55320266895693,2.7319281506206,0
"13350",0,0,-3.82218857101649,-2.83313292851514,1.16867363571159,2.58445496106889,0
"13351",0,0,-3.0757036849519,-2.62546282840488,1.17078527775288,2.72019748633849,0
"13352",0,0,-2.97509946720014,-1.9850533793579,1.73718113479814,2.66203106258938,0
"13353",0,0,-3.55543528216817,-2.8933924375723,1.47445731674227,2.87411551555422,0
"13354",0,0,-3.21404425889044,-3.00780827309576,1.28157417862611,2.70559120745415,0
"13355",0,0,-3.08418573982149,-2.68400128393351,1.01407105562644,2.54523103544875,0
"13356",0,0,-3.14937437570446,-2.31458331811443,1.53831706236146,2.90233795222037,0
"13357",0,0,-3.38731991534057,-2.52659467930366,1.65343020576317,2.61078835629704,0
"13358",0,0,-3.87295242296715,-2.38916024044778,1.71320615322179,2.41550877216519,0
"13359",0,0,-3.39869572099297,-2.4018639724142,1.53051974554194,2.75593860083414,0
"13360",0,0,-3.14915883498178,-2.48933737775273,1.55221386877849,3.51640147182826,0
"13361",0,0,-2.60207369572128,-1.93685069407402,1.34007055057956,2.82815298069229,0
"13362",0,0,-3.17984515946149,-1.72375262343615,1.52002653353982,3.10805996163714,0
"13363",0,0,-3.05799689534217,-2.6892902216185,1.12002669149874,3.01643608506214,0
"13364",0,0,-3.54677324320206,-2.14286886105244,1.36039909546438,3.03868833310053,0
"13365",0,0,-3.2793743514896,-2.32964536347513,1.58503179077239,2.32773718191323,0
"13366",0,0,-2.91710516293068,-2.34935582292268,1.32948678916729,2.74226945133654,0
"13367",0,0,-3.66660771168758,-2.68617097019554,1.37112668763863,2.92568210729005,0
"13368",0,0,-3.36385065773997,-2.45814021337893,1.60137338792102,2.54309423281755,0
"13369",0,0,-3.44374480807588,-2.36742762818005,1.55574574814413,2.26099277415308,0
"13370",0,0,-3.20498786727227,-1.75550380447638,2.07042616944368,2.54306151417081,0
"13371",0,0,-3.19939282151635,-2.27071376163034,1.4861898734926,2.19013452127377,0
"13372",0,0,-3.21686457292081,-2.88662147143977,1.54654383187993,2.90934436917742,0
"13373",0,0,-3.2597259060029,-2.4653047030226,0.872737764857926,2.70469244575688,0
"13374",0,0,-3.06212132739425,-2.34994667053499,1.34146782576927,2.59916769555533,0
"13375",0,0,-2.96433145508379,-1.96642356485816,1.52031319481224,2.69085285701709,0
"13376",0,0,-3.54986088501384,-2.36796555166055,1.46626115244977,2.44299403597757,0
"13377",0,0,-3.06184885092147,-2.43207377510923,1.36610219508422,2.69682504319745,0
"13378",0,0,-3.31499382127986,-2.80885329357871,1.45418511032352,2.8659864490591,0
"13379",0,0,-3.37998864688022,-2.86447396371685,1.35610017178956,2.42968157423357,0
"13380",0,0,-3.3370544323687,-2.27303634927699,1.46882434882166,2.29772487772672,0
"13381",0,0,-3.34939473291217,-2.37563593358159,1.49805861303298,2.84830354267458,0
"13382",0,0,-2.85211362455372,-2.4496492305523,1.46743721526044,2.62249734745309,0
"13383",0,0,-3.59127207031752,-2.39091396348069,1.54579100673458,2.83981448834764,0
"13384",0,0,-2.90930288833198,-2.39892436771554,1.15775506803219,2.65207901064367,0
"13385",0,0,-3.81635489593005,-2.86015099551985,1.56710021821001,2.35135699718851,0
"13386",0,0,-3.43677046044721,-2.08682696701518,1.51555987576662,2.83673632033918,0
"13387",0,0,-3.54867401125727,-2.70886573706692,1.82680492547016,2.67557890383597,0
"13388",0,0,-3.03827935560432,-2.38863552510745,1.18173329145209,2.81533544001359,0
"13389",0,0,-3.34123808449881,-2.16497141553793,1.39942965940595,2.52516911418548,0
"13390",0,0,-3.18055099277515,-2.54680765336523,1.65366053367718,3.07325654101942,0
"13391",0,0,-3.16684577342316,-2.00136153258177,1.69107255603656,2.55567877442806,0
"13392",0,0,-3.05851875535599,-2.869498303538,1.44767125593374,2.41949828093555,0
"13393",0,0,-3.1238323926271,-1.84652652236469,1.57847082519952,2.95628801427757,0
"13394",0,0,-3.12965489041948,-2.63715895458406,1.44025745573983,2.82606787863331,0
"13395",0,0,-2.93140532778155,-1.95158734072278,1.60136488396745,2.83119998223945,0
"13396",0,0,-3.25513595024884,-2.11347248229473,1.53102079971254,2.47678489384838,0
"13397",0,0,-2.9850189721014,-2.32541996663848,1.69976604103729,2.59075985022509,0
"13398",0,0,-3.24335205978424,-1.86838006171445,1.39305393738412,3.16916112512274,0
"13399",0,0,-2.98254858248768,-2.62203089481181,1.20824180612138,2.62482269954263,0
"13400",0,0,-3.36211052769465,-2.97652468364827,1.50257629629507,2.50579678925132,0
"13401",0,0,-2.53645684384185,-2.3630929837616,1.60310795793677,2.54709663491236,0
"13402",0,0,-3.65528913406357,-2.1054034713721,1.60893713622125,2.43395378679032,0
"13403",0,0,-3.35662433639566,-2.1610257630556,1.44196553970794,2.80156629948824,0
