"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"14356",0,0,-3.24354116699765,-2.22891674522967,1.46612259972422,2.67134814772368,0
"14357",0,0,-3.66428025775534,-1.95343244298779,1.6172608914187,2.69578347112301,0
"14358",0,0,-2.85866358440929,-2.37316173160615,1.53563697703754,2.46572397714082,0
"14359",0,0,-2.90924132776258,-2.28601113255309,1.32953619490178,2.6464963870948,0
"14360",0,0,-3.10661074275477,-2.03440614997173,1.38487252881242,2.58201572098613,0
"14361",0,0,-2.74942673193732,-2.39704863901788,1.53584278792734,2.98765392316096,0
"14362",0,0,-3.57561568920852,-2.15873659547301,1.08308573312099,2.85549651051446,0
"14363",0,0,-3.21261403135626,-2.54015675071064,1.73658850666524,2.78799528472883,0
"14364",0,0,-3.15705421302509,-2.49077204135815,1.2900244798558,3.00775375394813,0
"14365",0,0,-3.24114872718859,-2.72558520130017,1.74989837376001,2.34308672966493,0
"14366",0,0,-4.01539142812001,-2.4660703980594,1.53434578554412,2.91928057307052,0
"14367",0,0,-3.47033314439455,-2.46922373989131,1.89513046531527,2.55617171983682,0
"14368",0,0,-3.04286407834304,-2.49076505375958,1.56332584621115,2.47820358724965,0
"14369",0,0,-3.16592548357764,-1.99432842817014,2.01889633062218,3.16970749962953,0
"14370",0,0,-3.49125827892084,-2.45012108423657,1.43054096542319,2.32909610112498,0
"14371",0,0,-3.00228554180446,-2.27613342090174,1.26336003716679,2.79344727487469,0
"14372",0,0,-3.23499321322024,-2.79544424247608,1.56345388547973,2.91830220792387,0
"14373",0,0,-3.70467884363338,-1.91935457213158,1.60050231316536,2.77219286527568,0
"14374",0,0,-3.64176281732226,-2.44172920858643,1.52754023174529,2.71962474177886,0
"14375",0,0,-3.1200142228725,-2.0456560385769,1.20500530396871,2.76757671597129,0
"14376",0,0,-3.06934355916563,-2.47293244898521,1.7005880890084,2.88781245582594,0
"14377",0,0,-3.1865636342759,-1.96578727738355,1.43055503555753,3.25115114774636,0
"14378",0,0,-4.07474354454218,-2.44625275899765,1.7805516962032,2.79162526594372,0
"14379",0,0,-2.93183216715323,-2.20866488120152,1.49870399506745,3.24795790678284,0
"14380",0,0,-3.28653876932537,-2.06122445021202,1.52954437152566,3.052619384585,0
"14381",0,0,-3.60301951912582,-2.74857519931663,1.56044784118358,2.96907474841747,0
"14382",0,0,-3.10805752507867,-2.20966504866493,1.09780116867786,3.08768082038736,0
"14383",0,0,-3.43865686137604,-2.53307379357434,1.81529871294111,2.83999848053276,0
"14384",0,0,-3.38029268462849,-1.96864983068611,1.66277366768348,2.69304180134033,0
"14385",0,0,-2.76168008189797,-2.36305186821731,1.44139660757198,2.94579960332187,0
"14386",0,0,-3.38192107485871,-2.0290755674111,1.91749839298292,2.84262356410777,0
"14387",0,0,-2.99299788913653,-2.43747361628522,1.09236983938613,2.72432033578033,0
"14388",0,0,-3.59412474038973,-2.60320681432743,1.55887926193511,2.59345986639749,0
"14389",0,0,-3.78592164008857,-2.90502758296064,1.52476482949949,2.70136289771796,0
"14390",0,0,-3.2867299651175,-2.46338022929675,1.59202575502154,2.44189808281139,0
"14391",0,0,-3.48500818287979,-2.6342034819019,1.6627835721112,2.79593211755024,0
"14392",0,0,-3.10931252819089,-2.2578294696575,1.65750109465521,2.60217760676251,0
"14393",0,0,-3.089072903569,-2.31091417431429,1.10927609022334,2.43484554222424,0
"14394",0,0,-3.58472588776944,-2.64459980628661,1.25917175480556,2.59331609482355,0
"14395",0,0,-3.65627699543039,-2.9030192370483,1.41572607883429,2.48626928957494,0
"14396",0,0,-3.31365790497164,-2.28447943842496,1.70960014801458,2.74174050015186,0
"14397",0,0,-3.83910064571862,-2.27488684778443,1.46843043009176,2.43617983323758,0
"14398",0,0,-3.1704166278467,-2.23254617534672,1.42528826484349,2.57303700741548,0
"14399",0,0,-2.86245383461188,-2.32782357516505,1.18009888344477,3.06091702630374,0
"14400",0,0,-3.50074140699906,-2.36866137742854,1.56005985694839,2.9831479019783,0
"14401",0,0,-3.33901399442468,-2.75910961770104,1.22952279132867,2.72838232966719,0
"14402",0,0,-2.91679813449105,-2.2876463224039,1.11618883316224,3.13501466355776,0
"14403",0,0,-3.63944919875316,-2.50359730987583,1.61902918155454,2.44933245221124,0
"14404",0,0,-3.35284280604136,-2.78697175554352,1.66599314238996,2.51969620683928,0
"14405",0,0,-3.25653070055809,-2.32612058156708,1.18992960657353,2.32537095819152,0
"14406",0,0,-2.98988543865755,-2.49201774757618,1.3037332921289,2.55327495390161,0
"14407",0,0,-2.77448168852719,-1.92019753668306,1.4187170331528,3.01159282590026,0
"14408",0,0,-3.63116522218139,-2.13242045493459,1.41048956726019,2.47653333142414,0
"14409",0,0,-3.54546698081286,-2.38731811566919,1.36537920380805,2.7330251149869,0
"14410",0,0,-3.52227781422749,-2.52075018102948,1.44279130006325,1.99255736361294,0
"14411",0,0,-3.09318188397459,-2.30379609254519,1.43248510864636,2.49872441775755,0
"14412",0,0,-3.42036149365231,-2.01351205478725,1.55035694412293,2.62283172078624,0
"14413",0,0,-3.40817441119953,-2.40271316090879,1.40471522560821,2.25189881822321,0
"14414",0,0,-3.51784836944125,-2.66728360706736,1.55051771478955,2.58522563481991,0
"14415",0,0,-3.50145883112701,-2.66472668968723,1.55005290187769,2.54981934452482,0
"14416",0,0,-3.62745444051103,-2.41709644591961,1.61363830770976,3.00134590861559,0
"14417",0,0,-3.29016186203088,-2.2025061874616,1.67486889146582,2.35286878839516,0
"14418",0,0,-3.16431229047496,-2.55337642612091,1.71072727547332,3.40375598426823,0
"14419",0,0,-3.35560067994509,-3.12172356317478,1.22140752597256,2.47350696013547,0
"14420",0,0,-3.59095889862556,-2.70584028355016,1.58836493683967,2.95889151069816,0
"14421",0,0,-3.26338038126108,-2.66237512917165,1.82050197680238,2.05922379758357,0
"14422",0,0,-2.84441944949354,-2.20362116073581,1.5641437811267,2.71042810530915,0
"14423",0,0,-3.17484101807693,-2.59973438250789,1.36164487792225,3.09096872919854,0
"14424",0,0,-4.22612966989808,-2.56568511448974,1.76568173705992,2.82058238751409,0
"14425",0,0,-3.3383480337661,-2.33494024384127,1.42486288384639,2.63122637014612,0
"14426",0,0,-3.34784599377657,-3.28946784340433,1.38792830422984,2.60149398945923,0
"14427",0,0,-3.50035183320416,-2.54531462310502,1.28778810211773,2.60054705728675,0
"14428",0,0,-3.07870436900211,-2.56864591916724,1.61670857545027,2.45936934722861,0
"14429",0,0,-3.46244887160735,-2.1235664645686,1.91168711138213,2.88279176277621,0
"14430",0,0,-2.81131137668554,-2.66908458939588,1.46389591555317,2.49915573948933,0
"14431",0,0,-3.25872843697273,-2.38154339581123,2.012517242943,3.28344320652483,0
"14432",0,0,-3.16596788041647,-2.2228829540611,1.73373923866724,2.91859559564355,0
"14433",0,0,-3.09469504142524,-2.19289628411194,1.64258367071584,2.69085213101187,0
"14434",0,0,-2.81757992689601,-2.48413122362425,1.44453565753245,2.73572936289996,0
"14435",0.572035030914125,0,-3.4466259765485,-2.86214878224976,1.55048018879162,2.83233290544931,0
"14436",0,0,-3.48604436384394,-2.37162449110991,1.65034571461172,2.56124084465652,0
"14437",0,0,-3.88966427586537,-2.91437267068482,1.69122969572618,1.76243555409292,0
"14438",0,0,-3.7040399398477,-2.78711843659953,1.72176776886369,2.78156763184121,0
"14439",0,0,-3.27963441647362,-2.72556357585458,1.57726029835844,2.53712543086544,0
"14440",0,0,-3.22327418598703,-2.84303058262015,1.8688026834586,2.59326159761944,0
"14441",0,0,-3.95279592306236,-2.38917374500158,1.57909067587413,2.51071586296795,0
"14442",0,0,-3.86261747187786,-2.32883595837212,1.71270810492774,2.84242357491601,0
"14443",0,0,-3.29255623434364,-2.37795414058903,1.5140006367747,2.82535625677057,0
"14444",0,0,-2.9848084759477,-2.24590859797144,1.9045039223184,3.05702143795579,0
"14445",0,0,-3.27700062264378,-2.7847973401155,1.35679308319942,2.73856482479931,0
"14446",0,0,-3.39447346344042,-2.27929260006105,1.74680507986494,2.88436256179908,0
"14447",0,0,-3.15052737123131,-2.32720835073385,1.81187096822179,2.76336550187646,0
"14448",0,0,-3.42741237725912,-2.03507377263421,1.8501969582912,2.47917323643867,0
"14449",0,0,-3.30372389839032,-2.18184181588252,1.59672646001772,2.77403575911385,0
"14450",0,0,-3.42211131856745,-2.56480557732394,1.42930110605179,2.38941603025946,0
"14451",0,0,-3.1047217688058,-2.50139722106298,1.9058303742433,2.55161990487246,0
"14452",0,0,-3.73107962881587,-2.40615791168256,1.16714713994179,2.16660718956127,0
"14453",0,0,-3.39670137815944,-2.7200847096216,1.57500208245608,2.8806583526089,0
"14454",0,0,-3.43178375780373,-2.94978657170483,1.71771995416355,2.57868955196943,0
"14455",0,0,-3.28001624279129,-2.59016839013909,1.43109556268803,2.63810734379517,0
"14456",0,0,-3.07936541225031,-2.94253840050821,1.89676663353937,2.70878601276328,0
"14457",0,0,-3.64924471712236,-2.0358469039997,1.53408487884081,2.70139647541694,0
"14458",0,0,-3.45383812327513,-2.6852192555188,1.55985873384698,2.72982179570793,0
"14459",0,0,-2.5418409380163,-2.07922143694739,1.22443247351259,2.7971288212275,0
"14460",0,0,-2.933351116708,-2.56389714909429,1.53874067515981,2.73921619737133,0
"14461",0,0,-3.60692253780514,-2.65019240178209,1.59374759974295,3.34344102555823,0
"14462",0,0,-3.22041720345584,-2.52424437197379,1.40670635225694,2.51000530753365,0
"14463",0,0,-3.03450366778909,-2.22802905421074,1.46291062678034,2.14271857312076,0
"14464",0,0,-3.49386536480681,-1.70008572382427,1.96868908444617,2.61960411551948,0
"14465",0,0,-3.30430661370436,-2.12720275333647,2.23508329418652,2.41937573211638,0
"14466",0,0,-3.57995637368503,-2.37826719291002,1.99658678549835,2.36088913300515,0
"14467",0,0,-3.31808202736325,-2.849001932839,1.3873819217299,2.6948452667889,0
"14468",0,0,-3.13741218248241,-2.43287489956059,1.47580997047065,2.86477660162577,0
"14469",0,0,-3.00995063892441,-2.57826752209225,1.528358637783,3.28820917444575,0
"14470",0,0,-3.43983687167488,-2.64259655956203,1.68247564878094,2.80935116165066,0
"14471",0,0,-3.2481629072305,-2.47873006542752,1.59703903939913,2.56125576263822,0
"14472",0,0,-3.33811173952576,-2.7166448135839,1.51175512677841,2.28128972903706,0
"14473",0,0,-3.78067815793729,-2.59182439942124,1.18391724998933,3.00327857688214,0
"14474",0,0,-3.18681818415285,-2.83182022651587,1.26843900148144,2.53790970313824,0
"14475",0,0,-3.09548407682002,-2.29288794366287,1.35724056773247,2.9217569804554,0
"14476",0,0,-3.37856720877027,-2.63502610484052,2.07513695738624,2.72402939750047,0
"14477",0,0,-3.42939022158817,-2.7701069713868,1.45722677194592,2.70844980875485,0
"14478",0,0,-3.47927334616174,-2.49356512515607,1.5718936305283,2.67830462840806,0
"14479",0,0,-3.56783582116336,-2.56560501693744,2.02599028546971,2.84680126007647,0
"14480",0,0,-3.28816695243492,-2.18472574951765,1.58523999511105,2.58178024332998,0
"14481",0,0,-3.55630515943932,-2.43361089441452,2.0241977310315,2.76111801064105,0
"14482",0,0,-3.32247959209301,-2.93924573206709,1.44439014011891,3.11467383697804,0
"14483",0,0,-3.13272731106823,-2.61792490484279,1.39696655292376,2.72042612864845,0
"14484",0,0,-3.56138231045185,-2.34462854526446,1.60844281682354,2.55335384494654,0
"14485",0,0,-3.12555514214731,-1.8204454067743,1.95906537036968,2.51884864822922,0
"14486",0,0,-3.26235746522687,-2.77022289724193,1.8433400437696,2.25441232122515,0
"14487",0,0,-3.3428937850308,-2.55764248206112,1.73891840407457,2.56968139199858,0
"14488",0,0,-2.76171022332892,-2.29877533855505,1.37599930981415,2.91036679777269,0
"14489",0,0,-3.51382078958369,-2.71236592189994,1.38588159061003,2.67216627355814,0
"14490",0,0,-3.51066071381069,-2.15963075801956,1.61282939696255,2.40542346240918,0
"14491",0,0,-2.95216193834975,-2.69330832029069,1.07749883999356,2.27946339027615,0
"14492",0,0,-3.18753475552612,-2.28395131137099,1.24695988841716,2.63525742452408,0
"14493",0,0,-3.08577761967019,-2.41936538433962,1.43353617935223,3.15562718971674,0
"14494",0,0,-3.29911779636645,-2.65198204361057,1.3731640310657,2.73745318583238,0
"14495",0,0,-3.33711395551577,-2.22125969267033,1.21562208729937,2.75106966217685,0
"14496",0,0,-3.41805571462383,-2.45650254675679,1.7000582194501,2.39311337356906,0
"14497",0,0,-3.27358463375,-2.76450509446362,1.71364503487535,2.96240324418141,0
"14498",0,0,-3.12787243554352,-2.58288180988816,1.54181181030152,2.45278781928434,0
"14499",0,0,-2.94220300504777,-2.14920367219688,1.74826976400679,2.95511037278954,0
"14500",0,0,-4.00975590669047,-2.0287811721619,1.9615456055718,2.67787702480978,0
"14501",0,0,-3.23116206719335,-2.80726598210744,2.07025513887652,2.52521110366431,0
"14502",0,0,-3.24228950032383,-2.29750182208753,1.62311343304939,2.57200915779524,0
"14503",0,0,-2.68549600858783,-3.21996515556998,1.55057605457673,2.93990057441823,0
"14504",0,0,-3.29201130730073,-2.31802846898895,1.2757705624276,2.52592533509452,0
"14505",0,0,-3.53399583376543,-2.25517920669342,1.65061728833416,2.84956356914497,0
"14506",0,0,-2.99887872071279,-2.35794727073267,1.68565171104955,2.62284790894851,0
"14507",0,0,-3.7250878682032,-2.6432268953166,1.23517281712097,2.77915393097473,0
"14508",0,0,-3.59503796674045,-2.96021396314661,1.38995159422391,2.55821088727758,0
"14509",0,0,-3.27427380449465,-2.64895620619257,1.47180002435617,2.38224176472477,0
"14510",0,0,-2.94211164201084,-2.52880602380379,1.06264853031661,2.53848792155402,0
"14511",0,0,-2.97402071479442,-2.65877593020982,1.54643218759914,2.75031189193959,0
"14512",0,0,-3.80905034133833,-2.25838533787068,1.59318470841404,2.56380375117493,0
"14513",0,0,-3.27211506402602,-2.42603592955305,1.49998033997545,2.83990135651431,0
"14514",0,0,-3.32495939059164,-2.81806535152945,1.39730508461691,2.57969295218198,0
"14515",0,0,-3.50207522744205,-2.67027300399712,1.18331695834415,2.93780538081358,0
"14516",0,0,-3.69320908021527,-1.92313599540158,1.48072154568924,2.42756867833844,0
"14517",0,0,-3.50701382432172,-2.28851984146086,1.1681651710282,3.2847088592752,0
"14518",0,0,-3.11031769647485,-2.7454957959333,2.07320478477435,2.35926597392096,0
"14519",0,0,-3.59133908267995,-2.31873846116759,1.74039887401929,2.87486515606415,0
"14520",0,0,-3.1956675843058,-2.76453462070892,1.07986823059461,2.68934491838625,0
"14521",0,0,-3.30040957225756,-2.12802366429399,1.22988219318993,2.64539680084181,0
"14522",0,0,-3.05345148361836,-2.37916627678355,1.65326576409755,2.57301109694695,0
"14523",0,0,-3.08692825107937,-2.12154253189851,1.27279208999508,3.09700121601909,0
"14524",0,0,-3.52702952901087,-2.2331865381662,1.30951055268566,3.03637842772038,0
"14525",0,0,-3.35689239604452,-2.46514955921131,1.53756022131547,2.543572568996,0
"14526",0,0,-3.74224208110995,-2.76923465108834,1.56390040836881,2.77744616605845,0
"14527",0,0,-3.59657141704978,-2.20039574180539,1.53632602052544,2.56329502825289,0
"14528",0,0,-3.44040065449318,-1.98802557547455,1.64340323632955,2.81752058622839,0
"14529",0,0,-3.20412925120949,-2.19805566798671,1.58307845823752,2.90124979743216,0
"14530",0,0,-3.22287583210486,-2.49636312279919,1.70835301942452,2.88035379447645,0
"14531",0,0,-3.58201130368643,-2.30066873166698,1.65352367744202,2.30127605398211,0
"14532",0,0,-2.97545966171946,-2.87784690011545,1.31494887454394,2.84978024954635,0
"14533",0,0,-3.71377782646885,-2.22125001454794,1.59994397178504,3.06577463295441,0
"14534",0,0,-3.19856765427743,-2.93839426869525,1.62379070552447,2.96085683282466,0
"14535",0,0,-3.21194414199631,-2.57427140159932,1.50450316173375,2.83378003973307,0
"14536",0,0,-2.98732028530246,-2.56998291613784,1.65291611027469,3.39116961955143,0
"14537",0,0,-3.54114698046852,-1.63318407786915,1.92802853873712,2.63760703430351,0
"14538",0,0,-3.38777574818949,-2.11379204286157,1.42360228511053,3.24082847188545,0
"14539",0,0,-3.09628081042644,-2.15491647105379,1.14730200096889,2.88943150337046,0
"14540",0,0,-3.69036025936041,-2.82226198960101,1.62961683906616,2.22201414835713,0
"14541",0,0,-3.70191925398026,-2.76935010035553,1.28607326386624,2.28757421968906,0
"14542",0,0,-4.05543812248056,-2.37503749109616,1.43853704462887,2.65398541675677,0
"14543",0,0,-3.4937012307258,-2.86849303759632,0.84778284104696,2.72204471304122,0
"14544",0,0,-3.27625928060451,-2.88624021987094,1.66604981423544,2.87684228308265,0
"14545",0,0,-3.13244570570151,-1.74075562785,1.41819527976147,2.41875641657885,0
"14546",0,0,-3.97645977419992,-2.79702489750649,1.16851280172593,2.55975032339754,0
"14547",0,0,-3.42262466402667,-2.67670972244302,1.59844980182267,2.73220545974051,0
"14548",0,0,-3.03852229878636,-2.9419476101605,1.23745129250607,2.84489739144936,0
"14549",0,0,-2.66849333246482,-2.07426298480012,1.4166943289872,2.75938725165975,0
"14550",0,0,-2.97421052840331,-1.95808294872843,1.97857329624371,2.72235899567592,0
"14551",0,0,-2.98299232824942,-2.21798800371075,1.74708198016935,3.17454714385274,0
"14552",0,0,-3.36581366363679,-2.38409089489112,1.61689436183587,3.14889627427609,0
"14553",0,0,-3.9436742239657,-2.76594274647221,1.46015238928554,2.33518488804438,0
"14554",0,0,-3.37751732643331,-2.57029118179993,1.53668735454399,3.00791899447542,0
"14555",0,0,-2.91517881772688,-2.29557689432357,2.09701048044057,3.0180829228231,0
"14556",0,0,-2.79030541074647,-2.55662582782491,1.4077638628354,2.6771611131573,0
"14557",0,0,-3.36966791306416,-2.14858679550853,1.15929296366407,3.13448720454834,0
"14558",0,0,-3.32129110657922,-2.78731099495965,1.72049210408879,3.07270170247944,0
"14559",0,0,-2.98762081377683,-2.0107140732982,1.57231194703327,2.64977099707369,0
"14560",0,0,-3.8451953387485,-2.66281961679111,1.67942333942487,2.74465233558336,0
"14561",0,0,-2.96854010812639,-2.45768067508084,1.79461320410729,2.86368048862648,0
"14562",0,0,-3.12881342444866,-1.96527670746401,1.42235802632534,2.81121703747499,0
"14563",0,0,-3.27770929681092,-2.61525357758102,1.70409521784923,2.71845277593883,0
"14564",0,0,-3.58844739820086,-2.01592827254184,2.10828976628745,2.92778951117025,0
"14565",0,0,-3.28129734386479,-2.69954385298047,1.7807982206604,2.4780961188124,0
"14566",0,0,-2.78731734770763,-2.8303287443315,1.43042984612557,2.61772660696602,0
"14567",0,0,-2.8156684694621,-2.16474882476522,1.79202306310457,3.32762590103801,0
"14568",0,0,-3.11301650681535,-2.38842200957621,1.88593863065691,2.97551637696631,0
"14569",0,0,-3.33015214292543,-2.66424117659374,1.57463347327,2.64573750916085,0
"14570",0,0,-3.21804590087396,-2.69925931699101,1.18492038050169,2.56527349213615,0
"14571",0,0,-3.67799129050553,-2.58859534868453,1.51375783954913,2.85901391005867,0
"14572",0,0,-2.80614999881594,-3.07137598666203,1.48376861311463,2.85060395664432,0
"14573",0,0,-3.23838938747991,-2.77043350717431,1.34673223734376,3.24537464109202,0
"14574",0,0,-3.26596063504225,-2.24455020438039,1.5426922938751,2.6460014068088,0
"14575",0,0,-3.42836724269547,-2.31543192929132,1.62644532758513,2.95454795388978,0
"14576",0,0,-3.26912025469695,-2.71014297765697,1.59102341017994,3.0241342228933,0
"14577",0,0,-3.12296191901628,-2.13718316893336,1.47744926096881,3.14589477652751,0
"14578",0,0,-3.02598563049677,-2.86111538971386,1.473497295626,3.09138342744576,0
"14579",0,0,-3.30911527585821,-2.91825873962942,1.34314989776484,2.65684759731398,0
"14580",0,0,-3.27256984742967,-1.87036973346458,1.35669583793531,2.91786242169141,0
"14581",0,0,-3.3872029127188,-1.61253268278086,1.85162881910257,2.39203655433211,0
"14582",0,0,-2.65412857015924,-2.6647635627328,1.24266061256892,2.6959481044115,0
"14583",0,0,-3.21044196836294,-2.82503985019777,1.53225723026166,2.47977267506831,0
"14584",0,0,-3.60521729597763,-2.57065681274897,0.942675833024717,2.40643098181908,0
"14585",0,0,-3.31134746411628,-2.40536754216965,1.40770205766369,2.32484820876815,0
"14586",0,0,-3.09419675801908,-2.03303006667621,1.17381342883065,2.56202344719921,0
"14587",0,0,-3.08234558278376,-2.79911278424113,1.56634768996293,2.60699297471349,0
"14588",0,0,-3.70778790385439,-2.28540945247636,1.65629582524216,2.39673860552748,0
"14589",0,0,-3.64831215087234,-2.75471267265806,1.69125705261956,2.22001162580856,0
"14590",0,0,-3.34002253436101,-1.75057337253345,1.52235149678547,2.71259082592379,0
"14591",0,0,-3.63053018032668,-2.42634359747281,1.55712197906363,2.64928010002392,0
"14592",0,0,-3.25835328950441,-2.79255059631237,1.36436185981544,2.38603096939223,0
"14593",0,0,-3.39056819392714,-2.93046860066402,1.40468977662784,2.8931784766343,0
"14594",0,0,-3.84510944698538,-2.87717940056186,1.42613319876881,2.58858425842307,0
"14595",0,0,-3.56595171342546,-2.67432966971954,2.0993283148046,2.59962366204074,0
"14596",0,0,-3.34884899492667,-1.87298055604891,1.68322162021818,2.61989781034637,0
"14597",0,0,-3.16701142982638,-2.6648596987078,1.85955405722619,2.58433364212874,0
"14598",0,0,-2.99968672297697,-2.29302479814488,1.26725938001827,2.90003545936984,0
"14599",0,0,-3.7000820572986,-2.31402061775657,0.940608302214427,2.39103992087565,0
"14600",0,0,-3.86032885660566,-2.42183096536821,2.03542041687773,2.33075989247715,0
"14601",0,0,-3.99185471422771,-2.99407234187256,1.95703606553683,2.5945922610313,0
"14602",0,0,-3.56650885544781,-2.47201030549923,1.36099018800787,2.91104917803231,0
"14603",0,0,-3.50252480830292,-2.58136865145613,1.44113257525725,2.46139161057141,0
"14604",0,0,-3.38702990725964,-2.59421870613319,1.26387088945072,2.54686877707435,0
"14605",0,0,-3.77600966213863,-2.35657751354666,1.31178011585459,2.61769162329251,0
"14606",0,0,-3.68969179944113,-2.88817558477809,1.34132895419562,2.15717827589645,0
"14607",0,0,-3.17127439905111,-2.5584783687609,1.32831810096433,2.63672314176905,0
"14608",0,0,-3.29912290307958,-2.58104203214666,1.73834762480097,2.60286010680423,0
"14609",0,0,-3.18558960425427,-2.81743006024154,1.1517235398071,2.72078960254422,0
"14610",0,0,-3.57986660819796,-2.89548123717702,2.08207648156634,2.5267615334346,0
"14611",0,0,-3.39485046991668,-2.91686911072258,1.35336554356817,2.51081057112199,0
"14612",0,0,-3.27055219242124,-2.66219119955684,1.20850738378768,2.33867178277898,0
"14613",0,0,-3.82683279539009,-2.92958631159977,1.63151520790558,2.5025241625758,0
"14614",0,0,-3.07661244154582,-2.60974593599872,1.44984688808153,2.59836758717668,0
"14615",0,0,-3.0547706892613,-2.30218923303465,1.25544908713639,3.00870828320297,0
"14616",0,0,-3.63158162487555,-2.90952366105304,1.17859312534986,2.91820766195561,0
"14617",0,0,-3.53175623575268,-2.64918037013462,1.52689272077342,3.00408638674232,0
"14618",0,0,-3.0208611520767,-2.38752512943768,1.32145687793687,2.58961959206937,0
"14619",0,0,-3.28024412891148,-2.29317185837151,1.3634973670958,2.65033187299281,0
"14620",0,0,-2.99079500454486,-2.53637495258156,1.73980291990705,2.70972026552812,0
"14621",0,0,-3.63458255998877,-3.054206877403,1.28475480615276,2.52016210074146,0
"14622",0,0,-3.74000366476589,-2.78577851462495,1.33743888342754,2.38636004821664,0
"14623",0,0,-2.60715379013778,-2.29626342672096,1.68160416579795,3.07517791107926,0
"14624",0,0,-3.43096254065283,-2.21726389913085,1.47173278043236,2.7182693134534,0
"14625",0,0,-3.50000625389888,-3.01243158094973,1.69788948138276,2.49570833360845,0
"14626",0,0,-3.64049594294228,-2.34077924740405,1.51525725778466,2.50664410059134,0
"14627",0,0,-3.79813986497456,-2.56054714632052,1.85127728989106,2.10621745835305,0
"14628",0,0,-2.94145749035109,-2.3238718364167,1.36446963696187,3.16011976329063,0
"14629",0,0,-3.30930197005395,-2.63852266715201,1.03946443652113,2.71352138830297,0
"14630",0,0,-3.6341680942668,-2.52979778717161,1.38937183933412,2.65169620385225,0
"14631",0,0,-3.34641921307033,-3.02061401546621,1.26132119391033,2.36934408173507,0
"14632",0,0,-3.07323490940315,-1.82198607802075,1.31586755308047,3.02650299535341,0
"14633",0,0,-3.28472826184399,-2.59660205987682,1.49362832817101,3.13589724426792,0
"14634",0,0,-3.11937892664341,-3.03626475383275,1.40324054867834,2.59276350450199,0
"14635",0,0,-3.79579134031366,-1.92374914064617,1.73708770854821,3.21440354618031,0
"14636",0,0,-3.34367876752551,-2.37592908121399,1.56300682698535,2.68285676753852,0
"14637",0,0,-3.13009895029027,-2.32282031138458,1.38673068558344,2.80960182301008,0
"14638",0,0,-3.00245422588216,-2.85018618177925,1.83273327525029,2.53306178936548,0
"14639",0,0,-3.44595820275194,-2.680744271271,1.52051737015846,3.08892559982276,0
"14640",0,0,-3.05818474545605,-2.67294676549874,1.84439304608577,2.72054007335763,0
"14641",0,0,-3.09852204062822,-2.62728570068627,0.919918080883658,2.9459619326194,0
"14642",0,0,-3.49088775189911,-2.68535746224991,1.53411799527733,2.59579948590835,0
"14643",0,0,-2.96159349706654,-2.94543536301487,1.59882912908866,2.16160278561305,0
"14644",0,0,-2.89372445286846,-2.59549006179803,1.78474916651905,2.76818137305907,0
"14645",0,0,-3.54041794914184,-2.62214642184808,1.38483360714733,2.55188461296849,0
"14646",0,0,-3.13360292313494,-2.14001898900401,1.53951631601435,2.77241947863549,0
"14647",0,0,-3.56994755529149,-2.63395623199406,1.21301658049618,2.73302686423029,0
"14648",0,0,-3.04516828169565,-2.63453635805621,1.87606024749161,2.54712578794236,0
"14649",0,0,-3.16312034628155,-2.9617242788022,1.68016432411579,3.0184380025741,0
"14650",0,0,-2.97773070503537,-2.09988152410889,1.30339702430075,2.52438954486664,0
"14651",0,0,-3.17030118530637,-2.06668136306971,1.89528400070466,2.87359349869844,0
"14652",0,0,-3.42901163798176,-2.12084131872741,1.69802915163145,2.46005523666883,0
"14653",0,0,-3.38653780159526,-2.19935571432781,1.60622624655203,2.44842478198375,0
"14654",0,0,-3.56962359074426,-2.28187336400842,1.43457264767514,2.45555826710521,0
"14655",0,0,-3.25922104752496,-2.18867467981811,1.83238134665186,2.48963516606783,0
"14656",0,0,-3.41737051453446,-2.74865209849847,1.43962902554422,2.66554976783866,0
"14657",0,0,-3.78991423835089,-2.26717366504165,1.18862205937607,2.67958868643409,0
"14658",0,0,-3.2018844722841,-2.18493386510455,2.13442717106072,2.90366147762865,0
"14659",0,0,-2.98389956061032,-2.41363733447732,1.45763740279636,2.88939471318064,0
"14660",0,0,-3.55134147826631,-2.02162051685846,1.63872582563412,2.47672992993824,0
"14661",0,0,-2.89684853460395,-2.63896095425519,1.69338378071021,2.77157638881467,0
"14662",0,0,-3.23039088990718,-2.21425573410535,1.66505134857566,2.56075539531974,0
"14663",0,0,-3.45396944441636,-2.81760821233418,1.90334600786591,2.0534318223108,0.290943877874654
"14664",0,0,-3.20627479157468,-2.13803885671138,1.71591299031691,2.4498938787887,0
"14665",0,0,-3.16471753879615,-2.08507792866624,1.67870999827249,2.94072020727388,0
"14666",0,0,-2.69877265068731,-2.95571290344092,1.52793832483682,2.87529875863114,0
"14667",0,0,-2.96623815418363,-2.05656821270323,0.832968124889655,2.73050988385336,0
"14668",0,0,-2.95429965367674,-2.90918819262309,1.37206588048138,2.57947662398639,0
"14669",0,0,-3.11908121235806,-2.22076026805879,1.61269959223811,2.62330129208413,0
"14670",0,0,-3.18598593842509,-2.3642794279897,1.45041072157385,2.57437263443459,0
"14671",0,0,-3.62078143691317,-2.69240538657864,1.48834511797063,2.06662959055973,0
"14672",0,0,-3.41002179904636,-2.58867688775505,1.96657735354659,3.09383197860936,0
