"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[562]",0,0,0,0,-0.000496974462708447,0.0158817141470763,NA,0.000119293529322332,0.8,17724,-0.00101160398831016,1.04579424289328
"beta[563]",0,0,0,0,-0.000101646453191659,0.00787704660181765,NA,5.56991306786777e-05,0.7,20000,-0.000175360158868853,1.00006343439661
"beta[564]",0,0,0,0,-0.000187130231476912,0.00925915585903815,NA,6.54721189598836e-05,0.7,20000,-0.00041773607428157,1.03876258338319
"beta[565]",0,0,0,0,0.000286603233326709,0.0111356114735484,NA,7.93516302003754e-05,0.7,19693,-0.000679072858557069,1.05145686805714
"beta[566]",0,0,0,0,1.62059740992004e-05,0.00768860376404965,NA,5.5912017645875e-05,0.7,18910,-2.99626125492381e-05,1.0000041209747
"beta[567]",0,0,0,0,8.83586581720437e-05,0.0087885969718578,NA,6.21447651591661e-05,0.7,20000,-0.000102056636873163,1.04208715875301
"beta[568]",0,0,0,0,-1.71513314767184e-06,0.00779994965813538,NA,5.60130580270245e-05,0.7,19391,-5.08228208396312e-06,0.999958256803068
"beta[569]",0,0,0,0,-5.86859383969666e-05,0.00560399157908914,NA,3.96262044728642e-05,0.7,20000,-0.000140942798362721,1.18553011303864
"beta[570]",0,0,0,0,0.000398672776646424,0.0138369846670838,NA,0.000100930684348123,0.7,18795,-0.000860783392808375,1.05927735663821
"beta[571]",0,0,0,0,-3.24451969854158e-05,0.00686973908572395,NA,4.85763909249818e-05,0.7,20000,-4.3999657276142e-05,1.11451330748363
"beta[572]",0,0,0,0,-3.97249953954208e-05,0.00841155472867133,NA,5.9478673889646e-05,0.7,20000,-0.000145390016930701,1.02751760515762
"beta[573]",0,0,0,0,0.00026719399888794,0.0117241173678358,NA,8.29020289422318e-05,0.7,20000,-0.000523077873859594,1.00035701647448
"beta[574]",0,0,0,0,-0.000108436070821726,0.00564033300777599,NA,4.12031057319384e-05,0.7,18739,-0.000370348111737048,1.05947730018732
"beta[575]",0,0,0,0,-7.91333908671636e-05,0.00800069411864758,NA,6.02418836763993e-05,0.8,17638,-0.000131570628703891,1.03445042302076
"beta[576]",0,0,0,0,5.91621556412826e-05,0.00815559745955141,NA,6.07509117451458e-05,0.7,18022,-7.90417257952901e-05,1.02349781411818
"beta[577]",0,0,0,0,3.00892657812481e-05,0.0100794135880583,NA,7.12722169849894e-05,0.7,20000,-4.69872389456004e-05,1.11731973285809
"beta[578]",0,0,0,0,-0.000341879397496088,0.013338234472359,NA,9.43155604446164e-05,0.7,20000,-0.000662935723287552,1.03186581709449
"beta[579]",0,0,0,0,-3.37251916923891e-05,0.00766045322291036,NA,5.41675842088262e-05,0.7,20000,-2.77775681267745e-05,1.1245790369946
"beta[580]",0,0,0,0,0.000106879240291887,0.00843837535458278,NA,6.19233619172116e-05,0.7,18570,-0.000167094655222238,1.1207467967351
"beta[581]",0,0,0,0,-8.15866510452379e-05,0.00713555344576405,NA,5.04559822901899e-05,0.7,20000,-0.00026690234561849,1.08043625415076
"beta[582]",0,0,0,0,-7.64089829837694e-05,0.00842119244559444,NA,6.15388927906192e-05,0.7,18726,-8.49526379875158e-05,1.00334704023529
"beta[583]",0,0,0,0,-4.07667202062366e-05,0.00703296420399793,NA,4.97305668048892e-05,0.7,20000,-6.31393610522549e-05,1.03863388903216
"beta[584]",0,0,0,0,5.8370846998021e-05,0.0076229279965745,NA,5.39022407887484e-05,0.7,20000,-0.000104221290170264,1.03565623103575
"beta[585]",0,0,0,0,-0.000532115558456412,0.015383717661634,NA,0.000114460015270354,0.7,18064,-0.00119941016545282,1.00090596154338
"beta[586]",0,0,0,0,7.36230995028112e-05,0.00875092439275789,NA,6.18783797976977e-05,0.7,20000,-0.000164628301957348,1.02967715070859
"beta[587]",0,0,0,0,-0.000269741817669577,0.0104457244508665,NA,7.38624259361395e-05,0.7,20000,-0.000672044118337108,1.02148318041238
"beta[588]",0,0,0,0,-9.70654534780149e-06,0.00627913000795178,NA,4.44001540857451e-05,0.7,20000,-0.000201179844714104,1.02695883953615
"beta[589]",0,0,0,0,-0.000112321275883283,0.00903271236116338,NA,6.38709216308599e-05,0.7,20000,-0.000204551268804978,1.00003582881016
"beta[590]",0,0,0,0,-4.20761819747268e-05,0.0048369738831221,NA,3.42025703317811e-05,0.7,20000,-0.000129392661786779,1.13777505029854
"beta[591]",0,0,0,0,-9.07742944100254e-05,0.0068006382625293,NA,4.80877743183075e-05,0.7,20000,-0.000182633503560221,1.06084147602674
"beta[592]",0,0,0,0,-2.58209342277014e-05,0.00380362861813678,NA,2.68957158899994e-05,0.7,20000,-0.000113158613369592,1.02071767890306
"beta[593]",0,0,0,0,3.16873923378583e-05,0.00903660631568595,NA,6.38984560473505e-05,0.7,20000,-5.2024987676506e-05,1.04738375114362
"beta[594]",0,0,0,0,-6.97621042597905e-05,0.00618875392151669,NA,4.37610986499956e-05,0.7,20000,-0.000261899628690189,1.00421529361352
"beta[595]",0,0,0,0,-0.000139520963818017,0.00816372627363237,NA,5.77262620783622e-05,0.7,20000,-0.000325385137767285,1.06063857869786
"beta[596]",0,0,0,0,-5.54708768895037e-05,0.00748742446223225,NA,5.11859227827251e-05,0.7,21398,-0.000499663064678745,1.01687079267388
"beta[597]",0,0,0,0,-9.80569090728107e-05,0.00693720953701507,NA,4.90534790613481e-05,0.7,20000,-0.000287763755704647,1.0880948376911
"beta[598]",0,0,0,0,-0.000168533088642359,0.00914267527383398,NA,6.46484768431403e-05,0.7,20000,-0.00035157363784085,1.0492084108128
"beta[599]",0,0,0,0,-1.87693625905199e-05,0.00491111267160072,NA,3.3270838829815e-05,0.7,21789,-0.000102355480064215,1.11835415117973
"beta[600]",0,0,0,0,0.000218985755958982,0.0102464716824685,NA,7.24534960991009e-05,0.7,20000,-0.000485442630966131,1.07428684924978
"beta[601]",0,0,0,0,0.000323691708891746,0.012036099897258,NA,8.51080785638908e-05,0.7,20000,-0.000730112323215611,1.04167854427352
"beta[602]",0,0,0,0,-0.000169679700784711,0.0114633049071016,NA,7.39637919665783e-05,0.6,24020,0.00137216099288945,1.01042169137583
"beta[603]",0,0,0,0,8.6081730270749e-06,0.00590779250174585,NA,4.17744013982736e-05,0.7,20000,-4.00022665451893e-06,1.04587559298201
"beta[604]",0,0,0,0,-0.000314424451174395,0.0139234309180971,NA,9.84535241956914e-05,0.7,20000,-0.000510665837748667,1.0466570742924
"beta[605]",0,0,0,0,0.000257548649826997,0.0100566167518216,NA,7.11110190100673e-05,0.7,20000,-0.000672897316357817,1.00004378656691
"beta[606]",0,0,0,0,-0.000115580947879143,0.00631517057064997,NA,4.46549993485664e-05,0.7,20000,-0.000336293768333546,1.0153920885933
"beta[607]",0,0,0,0,-7.47043797438675e-05,0.00567335655751547,NA,4.011668893908e-05,0.7,20000,-0.000175697385760948,1.04805919046506
"beta[608]",0,0,0,0,-5.86654922140022e-05,0.00629762592282796,NA,4.45309399540738e-05,0.7,20000,-0.000161957348725701,1.00177569201801
"beta[609]",0,0,0,0,-0.000135227995680555,0.00979470539275164,NA,6.92590260293877e-05,0.7,20000,-0.000200538510279203,1.04515009326174
"beta[610]",0,0,0,0,2.1508877787891e-05,0.00646110571599447,NA,4.56869166574271e-05,0.7,20000,-0.000118988806246934,1.01048038939902
"beta[611]",0,0,0,0,0.000121930292308692,0.00771893894626228,NA,6.13611969631279e-05,0.8,15824,-0.000253120608907566,1.00306431964729
"beta[612]",0,0,0,0,-0.000223311484273365,0.00988487093265676,NA,7.1089226733768e-05,0.7,19335,-0.000521707020786262,1.04961015048779
"beta[613]",0,0,0,0,0.000214502124277268,0.0114767813578043,NA,8.11530992429698e-05,0.7,20000,-0.000350302990336048,1.00088367243449
"beta[614]",0,0,0,0,-6.69947547084363e-06,0.00800310886343495,NA,5.88527251001492e-05,0.7,18492,-0.000114523261888435,1.02484498845749
"beta[615]",0,0,0,0,-0.000149783454829236,0.00840976788260942,NA,5.94660389799797e-05,0.7,20000,-0.0003183906397824,1.07525138036822
"beta[616]",0,0,0,0,-7.53160748785184e-05,0.00757214115183494,NA,5.29937033778389e-05,0.7,20417,-9.9420743356367e-05,1.02098187644246
"beta[617]",0,0,0,0,2.38239049998496e-05,0.00678781492586902,NA,4.79970996352181e-05,0.7,20000,-5.40444984094237e-05,1.00408136341677
"beta[618]",0,0,0,0,-0.000129321974558165,0.00700189052955204,NA,4.95108427457185e-05,0.7,20000,-0.000421409160396295,1.15006516338632
"beta[619]",0,0,0,0,-0.000122800549198764,0.00816355641844583,NA,5.43208963445183e-05,0.7,22585,-0.000317535524124296,1.06912043729319
"beta[620]",0,0,0,0,-0.000148574249042358,0.00906287224012147,NA,6.64639130415154e-05,0.7,18593,-0.000354598095788673,1.03240780601711
"beta[621]",0,0,0,0,0.000176792656881429,0.0117978193215862,NA,7.49512954247202e-05,0.6,24777,-0.000225253421605563,1.10005625057192
"beta[622]",0,0,0,0,-5.86222281083684e-05,0.00656607993568786,NA,4.64291964833781e-05,0.7,20000,-0.000116700486175709,1.04734276202974
"beta[623]",0,0,0,0,-1.83879160569699e-05,0.00776819679691671,NA,5.4929446326915e-05,0.7,20000,-9.68927155516195e-06,1.00003196611393
"beta[624]",0,0,0,0,-0.000120602100507705,0.00764560899604547,NA,5.40626196740483e-05,0.7,20000,-0.00859549370179974,1.00543020843226
"beta[625]",0,0,0,0,0.000265096207964558,0.0105641076862125,NA,7.71091716431135e-05,0.7,18770,-0.000637425179117839,1.00083886729799
"beta[626]",0,0,0,0,-8.22609067640304e-05,0.00720228941501628,NA,5.18449535231376e-05,0.7,19299,-0.000174323181400263,1.06565134255229
"beta[627]",0,0,0,0,-0.000133342952336937,0.00753753604556049,NA,5.32984285125384e-05,0.7,20000,-0.000323481859381784,1.06135468180647
"beta[628]",0,0,0,0,0.000162584116600565,0.00864728315719376,NA,6.11455255929178e-05,0.7,20000,-0.000359965165248827,1.08729852807923
"beta[629]",0,0,0,0,1.13451561823446e-05,0.00892507489376907,NA,6.3109809799819e-05,0.7,20000,-4.45504669781057e-05,1.04167433859828
"beta[630]",0,0,0,0,-1.27844033080218e-05,0.0109554950636009,NA,7.74670485072833e-05,0.7,20000,-0.000131842427536824,1.00296746991315
"beta[631]",0,0,0,0,0.000150684350809579,0.00901680513369959,NA,6.37584405467664e-05,0.7,20000,-0.000284394011412221,1.02188266890799
"beta[632]",0,0,0,0,3.6267667833369e-05,0.00829863646910952,NA,5.82430024703929e-05,0.7,20301,-5.89486379219318e-05,1.07625193810149
"beta[633]",0,0,0,0,4.42849494405226e-05,0.00824320927335362,NA,6.42816397315517e-05,0.8,16444,-3.36762210094026e-05,1.00328752211289
"beta[634]",0,0,0,0,-7.22754558057026e-05,0.00855385054819307,NA,6.0484857278834e-05,0.7,20000,-7.3121799800381e-05,1.00339174402349
"beta[635]",0,0,0,0,0.000162736363278046,0.00890381770607241,NA,5.97117116473883e-05,0.7,22235,-0.000352772257132584,1.0015232508385
"beta[636]",0,0,0,0,-6.43246026832515e-05,0.00634844312068272,NA,4.48902718061217e-05,0.7,20000,-0.000106341045495266,1.06910051923106
"beta[637]",0,0,0,0,-2.58519013126658e-05,0.00723258439059673,NA,4.9952900998459e-05,0.7,20964,-5.33439289712218e-05,1.00260183299164
"beta[638]",0,0,0,0,6.78981238979631e-05,0.00927345226956831,NA,6.55732098482227e-05,0.7,20000,-5.57639180966484e-05,1.05843601787796
"beta[639]",0,0,0,0,-2.23625095818958e-05,0.00523301684330828,NA,3.87249389698323e-05,0.7,18261,-0.000148967629064267,1.00119619050523
"beta[640]",0,0,0,0,0.000101534351550817,0.00941710209591891,NA,6.65889675115092e-05,0.7,20000,-0.00100025635804719,1.14570442501332
"beta[641]",0,0,0,0,4.76110067612093e-05,0.0101119303513959,NA,7.02546276004448e-05,0.7,20717,-2.54551787655326e-05,1.012236298378
"beta[642]",0,0,0,0,1.88151194117786e-05,0.00758478360241072,NA,5.36325191909766e-05,0.7,20000,-0.000161098861233194,1.02039832593906
"beta[643]",-3.16723946903891,-3.06157770510073,-2.46219085231863,-1.84926095045364,-2.46222644546528,0.30670402017037,NA,0.00231122097962316,0.8,17610,0.00112193910419885,1.0000241691721
"beta[644]",0,0,0,0,8.27705641320125e-05,0.00707543081668069,NA,5.00308511029145e-05,0.7,20000,-0.000292663165318338,1.03471827386928
"beta[645]",0,0,0,0,-2.3489092610971e-05,0.00765163339348103,NA,5.41052185968428e-05,0.7,20000,-1.40276679148812e-05,1.05881546327253
"beta[646]",0,0,0,0,2.26196056092318e-06,0.00754632322717639,NA,5.33605632696245e-05,0.7,20000,-2.55790837689988e-07,1.01269592649763
"beta[647]",0,0,0,0,-0.000247596635787439,0.00956939895534993,NA,6.9234299055146e-05,0.7,19104,-0.000670170753958745,1.00851223396958
"beta[648]",0,0,0,0,-1.76388019463001e-05,0.00758559425274609,NA,5.36382513544672e-05,0.7,20000,-8.05644903372755e-05,1.00707316755967
"beta[649]",0,0,0,0,-1.29130861711376e-05,0.0073695229145756,NA,5.21103962700582e-05,0.7,20000,-0.000139445770252581,1.01501939986982
"beta[650]",0,0,0,0,-0.000229424678752693,0.0082186858171185,NA,5.81148847372678e-05,0.7,20000,-0.000787893261540135,1.00956892257374
"beta[651]",0,0,0,0,-0.000238931986174658,0.0130054287897874,NA,9.47304816474065e-05,0.7,18848,0.0164470630147289,1.00682467242329
"beta[652]",0,0,0,0,-5.74619901356885e-05,0.00866233829905166,NA,6.12519815219124e-05,0.7,20000,-5.27697835738228e-05,1.00063189028831
"beta[653]",0,0,0,0,7.74549993875794e-05,0.00810463800488507,NA,5.94103747635515e-05,0.7,18610,-0.000309166255396027,1.0249794160536
"beta[654]",0,0,0,0,-0.000317296501823966,0.0105779615592949,NA,7.4797483497079e-05,0.7,20000,-0.000905286178624883,1.01996519509128
"beta[655]",0,0,0,0,6.05279174278131e-05,0.00856219879958824,NA,6.05438883305672e-05,0.7,20000,-8.05001988124592e-05,1.06346080032468
"beta[656]",0,0,0,0,-0.000105944652000259,0.00851756774628406,NA,6.34694153565746e-05,0.7,18010,-0.000160452382137073,1.12370713166204
"beta[657]",0,0,0,0,-5.52569053722605e-05,0.00841535452197094,NA,5.95055424857492e-05,0.7,20000,-0.000206148172045533,1.17638309029431
"beta[658]",0,0,0,0,-0.000214542776513192,0.0112118367462238,NA,8.27572869956078e-05,0.7,18354,-0.00036823631351845,1.12301992009452
"beta[659]",0,0,0,0,-6.21717090448719e-05,0.00764537883154541,NA,5.40609921652561e-05,0.7,20000,-0.000157043722541867,1.21992734293853
"beta[660]",0,0,0,0,-4.37270075043775e-05,0.00749720524476281,NA,5.30132466851894e-05,0.7,20000,-4.8883611619873e-05,1.00019124872295
"beta[661]",0,0,0,0,-9.28558824183947e-05,0.00628203150433246,NA,4.44206707634126e-05,0.7,20000,-0.000261704931154209,1.03003145977469
"beta[662]",0,0,0,0,0.00013323155861103,0.00743398162844055,NA,5.25661882068664e-05,0.7,20000,-0.000334475861140893,1.02630124057391
"beta[663]",0,0,0,0,9.25381145482608e-05,0.00832288233938907,NA,5.75075956879103e-05,0.7,20946,-0.000148662797393137,1.00106515157407
"beta[664]",0,0,0,0,-0.000185544194054478,0.00942297902491699,NA,6.73206751792051e-05,0.7,19592,-0.000367634536371564,1.03628128042015
"beta[665]",0,0,0,0,0.000209023515749542,0.0114052415271104,NA,8.06472362488979e-05,0.7,20000,-0.000336662965168727,1.057520238421
"beta[666]",0,0,0,0,-0.00017438389992377,0.010018981641747,NA,7.08448985946275e-05,0.7,20000,-0.000351649584615358,1.00011693412246
"beta[667]",0,0,0,0,3.69040037704915e-05,0.00744993281302294,NA,5.2717461655294e-05,0.7,19971,-5.01184664151298e-05,1.00300669112379
"beta[668]",0,0,0,0,0.000188107362291077,0.00764646668382476,NA,5.40686844424978e-05,0.7,20000,-0.000605855900805946,1.02440067542323
"beta[669]",0,0,0,0,-6.3279427902361e-05,0.00582511964251853,NA,4.11898160044776e-05,0.7,20000,-0.000117393513300796,1.04592094581541
"beta[670]",0,0,0,0,-4.65250396242596e-05,0.00589586825928371,NA,4.16900842712172e-05,0.7,20000,-0.000102071946830453,1.01316709810729
"beta[671]",0,0,0,0,1.26281399314063e-05,0.00595579418626334,NA,4.21138245645826e-05,0.7,20000,-2.37386958392844e-05,1.08858554902585
"beta[672]",0,0,0,0,-0.000462329352231776,0.0129228177097709,NA,9.13781203461633e-05,0.7,20000,-0.00128189766749324,1.00173481697914
"beta[673]",0,0,0,0,0.000218553058364156,0.0104630795710517,NA,7.5560517192329e-05,0.7,19175,-0.000470616766492404,1.00448545153192
"beta[674]",0,0,0,0,-9.87094847704404e-05,0.00852843904690665,NA,5.73398241605511e-05,0.7,22122,-0.000139248622459387,1.08071694831631
"beta[675]",0,0,0,0,3.04507500077307e-05,0.00849813172580932,NA,6.00908657073614e-05,0.7,20000,-2.12766732077467e-05,1.03575932061273
"beta[676]",0,0,0,0,-2.24347588536965e-07,0.00595613144984639,NA,4.60045127999373e-05,0.8,16762,-5.41579464381789e-06,1.00073161248974
"beta[677]",0,0,0,0,8.24173590400951e-05,0.00878810516192978,NA,5.75948958859316e-05,0.7,23282,-0.000186133003421345,1.03644292950515
"beta[678]",0,0,0,0,9.60924570145012e-05,0.00715151569995965,NA,5.05688524720382e-05,0.7,20000,-0.000217234263134756,1.22082091265556
"beta[679]",0,0,0,0,-8.53306657394793e-05,0.00894670272314074,NA,6.32627416479305e-05,0.7,20000,-9.4634495101928e-05,1.00571905869627
"beta[680]",0,0,0,0,8.37217874975797e-05,0.00725387566178669,NA,5.12926467033346e-05,0.7,20000,-0.000156929823828845,1.08135782632197
"beta[681]",0,0,0,0,3.66754577852522e-05,0.00752256716059657,NA,5.319258251189e-05,0.7,20000,-0.000159251195554896,1.0504800385344
"beta[682]",0,0,0,0,6.17442588759121e-05,0.00647012924432889,NA,4.5750722638184e-05,0.7,20000,-0.000189299535283502,1.00186010872449
"beta[683]",0,0,0,0,0.000107942001287931,0.00664326094979228,NA,4.69749486678962e-05,0.7,20000,-0.00027367012113309,1.05266572667173
"beta[684]",0,0,0,0,0.000125615322869362,0.00860303855558146,NA,6.08326690146121e-05,0.7,20000,-0.00022681708518144,1.02428361903935
"beta[685]",0,0,0,0,0.000228134656261589,0.00949701547349114,NA,6.71540404233979e-05,0.7,20000,-0.000579192708100287,1.0425789117107
"beta[686]",0,0,0,0,-1.25554933239864e-05,0.00605756929442834,NA,4.33743330923381e-05,0.7,19504,-1.8203513303173e-05,1.0045187832855
"beta[687]",0,0,0,0,4.32787226628878e-05,0.00786819708148297,NA,5.56365551202961e-05,0.7,20000,-4.68054584879809e-05,1.01341604732137
"beta[688]",0,0,0,0,0.000179313197331752,0.00869322524388322,NA,6.14703852033201e-05,0.7,20000,0.00265875784893191,1.00252467492914
"beta[689]",0,0,0,0,7.47470171792487e-05,0.0063090717372786,NA,4.46118740842214e-05,0.7,20000,-0.000145088490688042,1.05844114097911
"beta[690]",0,0,0,0,2.55029595805224e-06,0.00491278498977439,NA,3.47386358078106e-05,0.7,20000,-1.15265540728944e-06,1.03311320564219
"beta[691]",0,0,0,0,-0.000241338260549428,0.0097638525753761,NA,6.90408636655463e-05,0.7,20000,-0.000670785378248814,1.01453634565155
"beta[692]",0,0,0,0,-9.88602344669424e-05,0.00817515433693508,NA,5.78070706889346e-05,0.7,20000,-0.00015453078197731,1.13270697144964
"beta[693]",0,0,0,0,-6.37762360505084e-05,0.0082459334508502,NA,5.8307554603092e-05,0.7,20000,-8.4632085651499e-05,1.01239110234293
"beta[694]",0,0,0,0,3.23218032722837e-05,0.00894497508897101,NA,6.32505254295618e-05,0.7,20000,0.00621985864080105,1.00048426737792
"beta[695]",0,0,0,0,0.000286778708143462,0.00989326802153676,NA,7.23178113541342e-05,0.7,18715,-0.000865610118201315,1.007577091311
"beta[696]",0,0,0,0,1.9435737344034e-05,0.0062436870758762,NA,4.41495347095938e-05,0.7,20000,-3.07490681939367e-05,1.00483962005329
"beta[697]",0,0,0,0,-0.000101809683890348,0.00855476413424289,NA,6.04913173077478e-05,0.7,20000,-0.000178592562378259,1.00047136532236
"beta[698]",0,0,0,0,-2.67743900366469e-05,0.00696344821010027,NA,4.92390144980343e-05,0.7,20000,-6.02997235835894e-05,1.0360636978825
"beta[699]",0,0,0,0,0.000109984552546545,0.00718737735398454,NA,5.49734701930189e-05,0.8,17094,0.0369975042048356,1.01016687894786
"beta[700]",0,0,0,0,0.00011449542138077,0.00885989169153726,NA,6.26488949566479e-05,0.7,20000,-0.000169030685037006,1.00732698865654
"beta[701]",0,0,0,0,-1.98878285052196e-05,0.00694063878484408,NA,4.9077727505291e-05,0.7,20000,-0.000237778422349777,1.05307247315351
"beta[702]",0,0,0,0,0.000119601968522255,0.00585227612625643,NA,4.13818413425218e-05,0.7,20000,-0.000526471068571868,1.01999891786816
"beta[703]",0,0,0,0,-6.16730796342476e-05,0.0118581559438494,NA,8.38498248026365e-05,0.7,20000,-3.90876603429662e-05,1.04974497696642
"beta[704]",0,0,0,0,-0.000102714087540258,0.00916106956526524,NA,6.47785441252058e-05,0.7,20000,-0.000154695618970353,1.03281669961609
"beta[705]",0,0,0,0,-0.000458676861451444,0.0139107661984941,NA,9.17247522338558e-05,0.7,23000,-0.0138917593282687,1.01068334317475
"beta[706]",0,0,0,0,-0.000165750600092079,0.00831705415447059,NA,6.02009837301076e-05,0.7,19087,-0.000401285870489676,1.1331054611689
"beta[707]",0,0,0,0,-7.68043868334795e-05,0.00695038089405373,NA,4.54553402810382e-05,0.7,23380,-8.30725859972378e-05,1.00841655335211
"beta[708]",0,0,0,0,0.000211814098498802,0.0101974405784209,NA,7.21067938374837e-05,0.7,20000,-0.000433157448925954,1.10950994927808
"beta[709]",0,0,0,0,2.12514402481926e-05,0.00664012232061055,NA,4.69527552081152e-05,0.7,20000,-0.000140529343265087,1.12575529105028
"beta[710]",0,0,0,0,0.000380777179669629,0.0115755977397403,NA,8.18518365805835e-05,0.7,20000,-0.0010862376771261,1.02951299256495
"beta[711]",0,0,0,0,-0.000219481863181266,0.00934400454466284,NA,6.60720897696854e-05,0.7,20000,-0.000567549629082621,1.02354614391785
"beta[712]",0,0,0,0,-5.08031514541062e-05,0.00631844676142409,NA,4.3809018570451e-05,0.7,20801,-7.98680519618226e-05,1.09187316121602
"beta[713]",0,0,0,0,-4.68532770120129e-05,0.00637472161509593,NA,4.24936406181759e-05,0.7,22505,-5.9029524416638e-05,1.23428879601398
"beta[714]",0,0,0,0,-5.99103413092418e-06,0.00578733151180287,NA,4.09226135697024e-05,0.7,20000,-2.26051020898363e-05,1.01978311253499
"beta[715]",0,0,0,0,-0.00021326363688817,0.0088374509448221,NA,6.24902149148735e-05,0.7,20000,-0.000586951974736699,1.17899259379696
"beta[716]",0,0,0,0,8.78476348135979e-05,0.00685610346157339,NA,4.84799725019544e-05,0.7,20000,-0.000188623134404281,1.13390365886335
"beta[717]",0,0,0,0,0.000112606160955106,0.00769890553903676,NA,5.44394831436803e-05,0.7,20000,-0.000356742750294034,1.00293515511263
"beta[718]",0,0,0,0,0.000268065411767022,0.0114315294762414,NA,8.08331201198403e-05,0.7,20000,-0.000661996382071478,1.11717674226371
"beta[719]",0,0,0,0,-9.16746314324458e-05,0.0091024829671277,NA,6.42315394984444e-05,0.7,20083,-0.000102218358817886,1.00087656996158
"beta[720]",0,0,0,0,1.35433816156194e-05,0.0067083734264236,NA,4.74353634055587e-05,0.7,20000,-1.47929938490427e-05,1.19550400308015
"beta[721]",0,0,0,0,-0.000222071040924951,0.00893860879539876,NA,6.32055089360011e-05,0.7,20000,-0.000618269347202492,1.20687613316484
"beta[722]",0,0,0,0,0.000143794250537571,0.008272392039897,NA,5.84946450804453e-05,0.7,20000,-0.00030829789090653,1.05936560826669
"beta[723]",0,0,0,0,6.00676554485305e-05,0.00873402099642162,NA,5.99229913722913e-05,0.7,21244,-0.000126320496214603,1.01513424755534
"beta[724]",0,0,0,0,-0.000292224464360054,0.0104008102911629,NA,7.44754849793458e-05,0.7,19503,-0.00079098646467326,1.05328216699271
"beta[725]",0,0,0,0,0.000112254064324992,0.00895968638716132,NA,6.33545500166635e-05,0.7,20000,-0.000223207582894742,1.11136481645759
"beta[726]",0,0,0,0,8.56791063956368e-05,0.00729406611550115,NA,5.15768361269434e-05,0.7,20000,-0.00030773565749582,1.02839751056427
"beta[727]",0,0,0,0,8.7416343214124e-06,0.00829180473217827,NA,5.9984437226383e-05,0.7,19108,-0.000297966629933552,1.03382227102515
"beta[728]",0,0,0,0,0.000252349087952223,0.0104535645768901,NA,7.39178639989073e-05,0.7,20000,-0.000605880884346659,1.04199931710841
"beta[729]",0,0,0,0,-0.000215594091609663,0.00978879479311672,NA,6.92172317785668e-05,0.7,20000,-0.000521920438028306,1.00961967150122
"beta[730]",0,0,0,0,1.422166290073e-05,0.00730300434476912,NA,5.16400389522109e-05,0.7,20000,-1.04945267178524e-05,1.03671864760354
"beta[731]",0,0,0,0,8.6129051694307e-05,0.00758707840662576,NA,5.36487459071966e-05,0.7,20000,-0.000129468528232091,1.00093376361777
"beta[732]",0,0,0,0,0.000270418974104887,0.0095470454926678,NA,6.75078060816188e-05,0.7,20000,-0.00083832937418212,1.02908917737106
"beta[733]",0,0,0,0,-5.24046772931848e-05,0.0100841461577736,NA,6.49898163264298e-05,0.6,24076,-2.78687076155897e-05,1.00110799044688
"beta[734]",0,0,0,0,-0.000623354723420259,0.0168677053013041,NA,0.000121791830520004,0.7,19181,0.000576883029111187,1.01639425079361
"beta[735]",0,0,0,0,0.000220435966038465,0.0108916338637836,NA,7.70154816328225e-05,0.7,20000,-0.000417047810212808,1.07405143419538
"beta[736]",0,0,0,0,-1.66326788816221e-05,0.00671612247104521,NA,4.7490157425554e-05,0.7,20000,-6.64583470369322e-05,1.01714477683244
"beta[737]",0,0,0,0,-0.000174551991087724,0.00833839072384862,NA,5.62874345773313e-05,0.7,21945,-0.000482975736688155,1.01685174723712
"beta[738]",0,0,0,0,-0.000299159946669769,0.00994449768490133,NA,7.03182174848723e-05,0.7,20000,-0.000928391621295292,1.06442409483358
"beta[739]",0,0,0,0,3.42202215694524e-05,0.00738471013319987,NA,5.35402574218617e-05,0.7,19024,-0.00018139533297933,1.06534575152485
"beta[740]",0,0,0,0,4.51261367368071e-05,0.00692138101052842,NA,4.60854324598621e-05,0.7,22556,-4.79660865326734e-05,1.03659249984239
"beta[741]",0,0,0,0,0.000273840117991897,0.00956457927301149,NA,6.76317886314232e-05,0.7,20000,-0.000820680755501596,1.02980064228858
"beta[742]",0,0,0,0,9.02306692271063e-05,0.00606957968531732,NA,4.29184095443967e-05,0.7,20000,-0.000230296196554727,1.15323060542865
"beta[743]",0,0,0,0,-7.41272676799233e-05,0.00872271249954186,NA,6.16788915876725e-05,0.7,20000,-0.00010430911158403,1.00471708335608
"beta[744]",0,0,0,0,2.30487728124235e-05,0.00728705900081313,NA,5.15272883438183e-05,0.7,20000,-1.76213218232162e-05,1.06468925532099
"beta[745]",0,0,0,0,-5.58720733902996e-05,0.00730886159684374,NA,5.16814559788217e-05,0.7,20000,-0.00011394363388128,1.00010626709226
"beta[746]",0,0,0,0,0.000130798769374849,0.00724139985911857,NA,5.12044294566631e-05,0.7,20000,-0.000383816395571855,1.17036698943969
"beta[747]",0,0,0,0,-0.000275789594088773,0.0112031921220958,NA,7.92185312046904e-05,0.7,20000,-0.000579781252343206,1.00294295829524
"beta[748]",0,0,0,0,-0.000231225907104048,0.00966968380821542,NA,6.83749899271889e-05,0.7,20000,-0.000573344494186991,1.05338820882166
"beta[749]",0,0,0,0,0.000160266703433622,0.00658121023023899,NA,4.79330053939509e-05,0.7,18851,-0.000604735478060576,1.05491225666881
